title,name,role,share_percent,ipi,society,iswc,isrc
"Work 0001 — Lindqvistsången","Anna Lindqvist",XX,60,600000000,STIM,,SE-A1A-24-00000
"Work 0001 — Lindqvistsången","Nils Lund",CA,30,,STIM,,SE-A1A-24-00000
"Work 0002 — Bergsången","Erik Lindqvist",CA,50,600000001,STIM,T-900000001-1,SE-A1A-24-00001
"Work 0002 — Bergsången","Karin Falk",CA,50,500000001,STIM,T-900000001-1,SE-A1A-24-00001
"Work 0003 — Holmsången","Maria Lindqvist",CA,50,600000002,STIM,T-900000002-1,SE-A1A-24-00002
"Work 0003 — Holmsången","Olof Ros",CA,50,500000002,STIM,T-900000002-1,SE-A1A-24-00002
"Work 0004 — Sandbergsången","Johan Berg",CA,50,600000003,STIM,,SE-A1A-24-00003
"Work 0004 — Sandbergsången","Linnea Strand",CA,50,500000003,STIM,,SE-A1A-24-00003
"Work 0005 — Eksången","Sara Berg",CA,60,600000004,STIM,T-900000004-1,SE-A1A-24-00004
"Work 0005 — Eksången","Gustav Vinter",CA,30,500000004,STIM,T-900000004-1,SE-A1A-24-00004
"Work 0006 — Lundsången","Lars Berg",CA,50,600000005,STIM,T-900000005-1,SE-A1A-24-00005
"Work 0006 — Lundsången","Elsa Norén",CA,50,,STIM,T-900000005-1,SE-A1A-24-00005
"Work 0007 — Falksången","Emma Holm",CA,50,600000006,STIM,,SE-A1A-24-00006
"Work 0007 — Falksången","Sven Dahl",CA,50,500000006,TEOSTO,,SE-A1A-24-00006
"Work 0008 — Rossången","Nils Holm",CA,50,600000007,STIM,T-900000007-1,SE-A1A-24-00007
"Work 0008 — Rossången","Astrid Hallin",CA,50,500000007,STIM,T-900000007-1,SE-A1A-24-00007
"Work 0009 — Strandsången","Karin Holm",CA,60,600000008,STIM,T-900000008-1,SE-A1A-24-00008
"Work 0009 — Strandsången","Per Sjö",CA,30,500000008,STIM,T-900000008-1,SE-A1A-24-00008
"Work 0010 — Vintersången","Olof Sandberg",XX,50,600000009,STIM,,SE-A1A-24-00009
"Work 0010 — Vintersången","Anna Brandt",CA,50,500000009,STIM,,SE-A1A-24-00009
"Work 0011 — Norénsången","Linnea Sandberg",CA,50,600000010,STIM,T-900000010-1,SE-A1A-24-00010
"Work 0011 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900000010-1,SE-A1A-24-00010
"Work 0012 — Dahlsången","Gustav Sandberg",CA,50,600000011,STIM,T-900000011-1,SE-A1A-24-00011
"Work 0012 — Dahlsången","Maria Lindqvist",CA,50,500000011,STIM,T-900000011-1,SE-A1A-24-00011
"Work 0013 — Hallinsången","Elsa Ek",CA,60,600000012,STIM,,SE-A1A-24-00012
"Work 0013 — Hallinsången","Johan Berg",CA,30,500000012,KODA,,SE-A1A-24-00012
"Work 0014 — Sjösången","Sven Ek",CA,50,600000013,STIM,T-900000013-1,SE-A1A-24-00013
"Work 0014 — Sjösången","Sara Holm",CA,50,500000013,STIM,T-900000013-1,SE-A1A-24-00013
"Work 0015 — Brandtsången","Astrid Ek",CA,50,600000014,STIM,T-900000014-1,SE-A1A-24-00014
"Work 0015 — Brandtsången","Lars Sandberg",CA,50,500000014,STIM,T-900000014-1,SE-A1A-24-00014
"Work 0016 — Ohlssonsången","Per Lund",CA,50,600000015,STIM,,SE-A1A-24-00015
"Work 0016 — Ohlssonsången","Emma Ek",CA,50,,STIM,,SE-A1A-24-00015
"Work 0017 — Lindqvistsången","Anna Lund",CA,60,600000016,STIM,T-900000016-1,SE-A1A-24-00016
"Work 0017 — Lindqvistsången","Nils Lund",CA,30,500000016,STIM,T-900000016-1,SE-A1A-24-00016
"Work 0018 — Bergsången","Erik Lund",CA,50,600000017,STIM,T-900000017-1,SE-A1A-24-00017
"Work 0018 — Bergsången","Karin Falk",CA,50,500000017,STIM,T-900000017-1,SE-A1A-24-00017
"Work 0019 — Holmsången","Maria Falk",XX,50,600000018,STIM,,SE-A1A-24-00018
"Work 0019 — Holmsången","Olof Ros",CA,50,500000018,PRS,,SE-A1A-24-00018
"Work 0020 — Sandbergsången","Johan Falk",CA,50,600000019,STIM,T-900000019-1,SE-A1A-24-00019
"Work 0020 — Sandbergsången","Linnea Strand",CA,50,500000019,STIM,T-900000019-1,SE-A1A-24-00019
"Work 0021 — Eksången","Sara Falk",CA,60,600000020,STIM,T-900000020-1,SE-A1A-24-00020
"Work 0021 — Eksången","Gustav Vinter",CA,30,,STIM,T-900000020-1,SE-A1A-24-00020
"Work 0022 — Lundsången","Lars Ros",CA,50,600000021,STIM,,SE-A1A-24-00021
"Work 0022 — Lundsången","Elsa Norén",CA,50,500000021,STIM,,SE-A1A-24-00021
"Work 0023 — Falksången","Emma Ros",CA,50,600000022,STIM,T-900000022-1,SE-A1A-24-00022
"Work 0023 — Falksången","Sven Dahl",CA,50,500000022,STIM,T-900000022-1,SE-A1A-24-00022
"Work 0024 — Rossången","Nils Ros",CA,50,600000023,STIM,T-900000023-1,SE-A1A-24-00023
"Work 0024 — Rossången","Astrid Hallin",CA,50,500000023,STIM,T-900000023-1,SE-A1A-24-00023
"Work 0025 — Strandsången","Karin Strand",CA,60,600000024,STIM,,SE-A1A-24-00024
"Work 0025 — Strandsången","Per Sjö",CA,30,500000024,SACEM,,SE-A1A-24-00024
"Work 0026 — Vintersången","Olof Strand",CA,50,600000025,STIM,T-900000025-1,SE-A1A-24-00025
"Work 0026 — Vintersången","Anna Brandt",CA,50,,STIM,T-900000025-1,SE-A1A-24-00025
"Work 0027 — Norénsången","Linnea Strand",CA,50,600000026,STIM,T-900000026-1,SE-A1A-24-00026
"Work 0027 — Norénsången","Erik Ohlsson",CA,50,500000026,STIM,T-900000026-1,SE-A1A-24-00026
"Work 0028 — Dahlsången","Gustav Vinter",XX,50,600000027,STIM,,SE-A1A-24-00027
"Work 0028 — Dahlsången","Maria Lindqvist",CA,50,500000027,STIM,,SE-A1A-24-00027
"Work 0029 — Hallinsången","Elsa Vinter",CA,60,600000028,STIM,T-900000028-1,SE-A1A-24-00028
"Work 0029 — Hallinsången","Johan Berg",CA,30,500000028,STIM,T-900000028-1,SE-A1A-24-00028
"Work 0030 — Sjösången","Sven Vinter",CA,50,600000029,STIM,T-900000029-1,SE-A1A-24-00029
"Work 0030 — Sjösången","Sara Holm",CA,50,500000029,STIM,T-900000029-1,SE-A1A-24-00029
"Work 0031 — Brandtsången","Astrid Norén",CA,50,600000030,STIM,,SE-A1A-24-00030
"Work 0031 — Brandtsången","Lars Sandberg",CA,50,,GEMA,,SE-A1A-24-00030
"Work 0032 — Ohlssonsången","Per Norén",CA,50,600000031,STIM,T-900000031-1,SE-A1A-24-00031
"Work 0032 — Ohlssonsången","Emma Ek",CA,50,500000031,STIM,T-900000031-1,SE-A1A-24-00031
"Work 0033 — Lindqvistsången","Anna Norén",CA,60,600000032,STIM,T-900000032-1,SE-A1A-24-00032
"Work 0033 — Lindqvistsången","Nils Lund",CA,30,500000032,STIM,T-900000032-1,SE-A1A-24-00032
"Work 0034 — Bergsången","Erik Dahl",CA,50,600000033,STIM,,SE-A1A-24-00033
"Work 0034 — Bergsången","Karin Falk",CA,50,500000033,STIM,,SE-A1A-24-00033
"Work 0035 — Holmsången","Maria Dahl",CA,50,600000034,STIM,T-900000034-1,SE-A1A-24-00034
"Work 0035 — Holmsången","Olof Ros",CA,50,500000034,STIM,T-900000034-1,SE-A1A-24-00034
"Work 0036 — Sandbergsången","Johan Dahl",CA,50,600000035,STIM,T-900000035-1,SE-A1A-24-00035
"Work 0036 — Sandbergsången","Linnea Strand",CA,50,,STIM,T-900000035-1,SE-A1A-24-00035
"Work 0037 — Eksången","Sara Hallin",XX,60,600000036,STIM,,SE-A1A-24-00036
"Work 0037 — Eksången","Gustav Vinter",CA,30,500000036,TONO,,SE-A1A-24-00036
"Work 0038 — Lundsången","Lars Hallin",CA,50,600000037,STIM,T-900000037-1,SE-A1A-24-00037
"Work 0038 — Lundsången","Elsa Norén",CA,50,500000037,STIM,T-900000037-1,SE-A1A-24-00037
